log,backbone,activity,avg_confidence,avg_accuracy,predicted_count,true_count
BPI20PrepaidTravelCosts,pm-gpt2,Request For Payment FINAL_APPROVED by DIRECTOR,0.2432762086391449,1.0,2.0,8.0
BPI20PrepaidTravelCosts,pm-gpt2,Request For Payment FINAL_APPROVED by SUPERVISOR,0.6405624747276306,0.6197916865348816,768.0,511.0
BPI20PrepaidTravelCosts,pm-gpt2,Request For Payment REJECTED by ADMINISTRATION,0.0,0.0,0.0,95.0
BPI20PrepaidTravelCosts,pm-gpt2,Request For Payment REJECTED by BUDGET OWNER,0.0,0.0,0.0,0.0
BPI20PrepaidTravelCosts,pm-gpt2,Request For Payment REJECTED by EMPLOYEE,0.6774889826774597,0.8541666865348816,96.0,98.0
BPI20PrepaidTravelCosts,pm-gpt2,Request For Payment REJECTED by MISSING,0.0,0.0,0.0,0.0
BPI20PrepaidTravelCosts,pm-gpt2,Request For Payment REJECTED by PRE_APPROVER,0.0,0.0,0.0,0.0
BPI20PrepaidTravelCosts,pm-gpt2,Request For Payment REJECTED by SUPERVISOR,0.0,0.0,0.0,6.0
BPI20PrepaidTravelCosts,pm-gpt2,Request For Payment SAVED by EMPLOYEE,0.0,0.0,0.0,7.0
BPI20PrepaidTravelCosts,pm-gpt2,Request For Payment SUBMITTED by EMPLOYEE,0.7702066898345947,0.8485856652259827,601.0,588.0
BPI20PrepaidTravelCosts,pm-gpt2,Request Payment,0.8934757709503174,0.976878583431244,519.0,519.0
BPI20TravelPermitData,pm-gpt2,<PAD>,0.0,0.0,0.0,0.0
BPI20TravelPermitData,pm-gpt2,<UNK>,0.0,0.0,0.0,1.0
BPI20TravelPermitData,pm-gpt2,<EOS>,0.788840115070343,0.6960309743881226,3099.0,2671.0
BPI20TravelPermitData,pm-gpt2,Declaration APPROVED by ADMINISTRATION,0.3816062211990356,0.699999988079071,1300.0,1908.0
BPI20TravelPermitData,pm-gpt2,Declaration APPROVED by BUDGET OWNER,0.4934101700782776,0.4868420958518982,76.0,692.0
BPI20TravelPermitData,pm-gpt2,Declaration APPROVED by PRE_APPROVER,0.3158745765686035,0.0,789.0,0.0
BPI20TravelPermitData,pm-gpt2,Declaration APPROVED by SUPERVISOR,0.0,0.0,0.0,57.0
BPI20TravelPermitData,pm-gpt2,Declaration FINAL_APPROVED by DIRECTOR,0.886683464050293,0.9824561476707458,57.0,57.0
BPI20TravelPermitData,pm-gpt2,Declaration FINAL_APPROVED by SUPERVISOR,0.6057424545288086,0.572965681552887,2974.0,1799.0
BPI20TravelPermitData,pm-gpt2,Declaration REJECTED by ADMINISTRATION,0.0,0.0,0.0,630.0
BPI20TravelPermitData,pm-gpt2,Declaration REJECTED by BUDGET OWNER,0.0,0.0,0.0,15.0
BPI20TravelPermitData,pm-gpt2,Declaration REJECTED by DIRECTOR,0.0,0.0,0.0,0.0
BPI20TravelPermitData,pm-gpt2,Declaration REJECTED by EMPLOYEE,0.8866273164749146,0.929618775844574,682.0,671.0
BPI20TravelPermitData,pm-gpt2,Declaration REJECTED by MISSING,0.0,0.0,0.0,0.0
BPI20TravelPermitData,pm-gpt2,Declaration REJECTED by PRE_APPROVER,0.0,0.0,0.0,0.0
BPI20TravelPermitData,pm-gpt2,Declaration REJECTED by SUPERVISOR,0.0,0.0,0.0,37.0
BPI20TravelPermitData,pm-gpt2,Declaration SAVED by EMPLOYEE,0.0,0.0,0.0,17.0
BPI20TravelPermitData,pm-gpt2,Declaration SUBMITTED by EMPLOYEE,0.7301309704780579,0.5835331678390503,3753.0,2539.0
BPI20TravelPermitData,pm-gpt2,End trip,0.8461477160453796,0.8950151205062866,2648.0,2671.0
BPI20TravelPermitData,pm-gpt2,Payment Handled,0.9278175830841064,0.9238917231559752,2549.0,2552.0
BPI20TravelPermitData,pm-gpt2,Permit APPROVED by ADMINISTRATION,0.5570735931396484,0.97678142786026,1249.0,2704.0
BPI20TravelPermitData,pm-gpt2,Permit APPROVED by BUDGET OWNER,0.4555005729198456,0.362162172794342,185.0,960.0
BPI20TravelPermitData,pm-gpt2,Permit APPROVED by PRE_APPROVER,0.3938055336475372,0.0,1262.0,0.0
BPI20TravelPermitData,pm-gpt2,Permit APPROVED by SUPERVISOR,0.0,0.0,0.0,224.0
BPI20TravelPermitData,pm-gpt2,Permit FINAL_APPROVED by DIRECTOR,0.8902188539505005,0.9330357313156128,224.0,223.0
BPI20TravelPermitData,pm-gpt2,Permit FINAL_APPROVED by SUPERVISOR,0.5734394192695618,0.5616068840026855,3709.0,2410.0
BPI20TravelPermitData,pm-gpt2,Permit FOR_APPROVAL by ADMINISTRATION,0.0,0.0,0.0,0.0
BPI20TravelPermitData,pm-gpt2,Permit REJECTED by ADMINISTRATION,0.0,0.0,0.0,63.0
BPI20TravelPermitData,pm-gpt2,Permit REJECTED by BUDGET OWNER,0.0,0.0,0.0,24.0
BPI20TravelPermitData,pm-gpt2,Permit REJECTED by DIRECTOR,0.0,0.0,0.0,1.0
BPI20TravelPermitData,pm-gpt2,Permit REJECTED by EMPLOYEE,0.7703102231025696,0.9538461565971376,130.0,132.0
BPI20TravelPermitData,pm-gpt2,Permit REJECTED by MISSING,0.0,0.0,0.0,0.0
BPI20TravelPermitData,pm-gpt2,Permit REJECTED by PRE_APPROVER,0.0,0.0,0.0,0.0
BPI20TravelPermitData,pm-gpt2,Permit REJECTED by SUPERVISOR,0.0,0.0,0.0,45.0
BPI20TravelPermitData,pm-gpt2,Permit SAVED by EMPLOYEE,0.0,0.0,0.0,1.0
BPI20TravelPermitData,pm-gpt2,Permit SUBMITTED by EMPLOYEE,0.6777513027191162,0.8407079577445984,339.0,334.0
BPI20TravelPermitData,pm-gpt2,Request For Payment APPROVED by ADMINISTRATION,0.5026370882987976,0.8511066436767578,497.0,710.0
BPI20TravelPermitData,pm-gpt2,Request For Payment APPROVED by BUDGET OWNER,0.3888978958129883,0.375,8.0,291.0
BPI20TravelPermitData,pm-gpt2,Request For Payment APPROVED by PRE_APPROVER,0.2700232863426208,0.0,208.0,0.0
BPI20TravelPermitData,pm-gpt2,Request For Payment APPROVED by SUPERVISOR,0.0,0.0,0.0,12.0
BPI20TravelPermitData,pm-gpt2,Request For Payment FINAL_APPROVED by DIRECTOR,0.405951589345932,0.800000011920929,5.0,12.0
BPI20TravelPermitData,pm-gpt2,Request For Payment FINAL_APPROVED by SUPERVISOR,0.5179440975189209,0.4730100631713867,1093.0,684.0
BPI20TravelPermitData,pm-gpt2,Request For Payment REJECTED by ADMINISTRATION,0.18350350856781,0.0,3.0,110.0
BPI20TravelPermitData,pm-gpt2,Request For Payment REJECTED by BUDGET OWNER,0.0,0.0,0.0,4.0
BPI20TravelPermitData,pm-gpt2,Request For Payment REJECTED by EMPLOYEE,0.6463197469711304,0.7169811129570007,106.0,119.0
BPI20TravelPermitData,pm-gpt2,Request For Payment REJECTED by MISSING,0.0,0.0,0.0,0.0
BPI20TravelPermitData,pm-gpt2,Request For Payment REJECTED by PRE_APPROVER,0.0,0.0,0.0,0.0
BPI20TravelPermitData,pm-gpt2,Request For Payment REJECTED by SUPERVISOR,0.0,0.0,0.0,10.0
BPI20TravelPermitData,pm-gpt2,Request For Payment SAVED by EMPLOYEE,0.0,0.0,0.0,6.0
BPI20TravelPermitData,pm-gpt2,Request For Payment SUBMITTED by EMPLOYEE,0.5348012447357178,0.7981651425361633,109.0,821.0
BPI20TravelPermitData,pm-gpt2,Request Payment,0.8671581149101257,0.9278996586799622,2552.0,2549.0
BPI20TravelPermitData,pm-gpt2,Send Reminder,0.5350219011306763,0.4753086566925049,324.0,1185.0
BPI20TravelPermitData,pm-gpt2,Start trip,0.7018138766288757,0.7345528602600098,2460.0,2439.0
BPI20RequestForPayment,pm-gpt2,<PAD>,0.0,0.0,0.0,0.0
BPI20RequestForPayment,pm-gpt2,<UNK>,0.0,0.0,0.0,1.0
BPI20RequestForPayment,pm-gpt2,<EOS>,0.9779135584831238,0.9745222926139832,1256.0,1288.0
BPI20RequestForPayment,pm-gpt2,Payment Handled,0.999112069606781,1.0,1194.0,1196.0
BPI20RequestForPayment,pm-gpt2,Request For Payment APPROVED by ADMINISTRATION,0.4255723357200622,0.8444444537162781,90.0,1219.0
BPI20RequestForPayment,pm-gpt2,Request For Payment APPROVED by BUDGET OWNER,0.4970884323120117,0.5,2.0,421.0
BPI20RequestForPayment,pm-gpt2,Request For Payment APPROVED by PRE_APPROVER,0.5294770002365112,0.0,1036.0,0.0
BPI20RequestForPayment,pm-gpt2,Request For Payment APPROVED by SUPERVISOR,0.0,0.0,0.0,5.0
BPI20RequestForPayment,pm-gpt2,Request For Payment FINAL_APPROVED by DIRECTOR,0.7150133848190308,1.0,5.0,5.0
BPI20RequestForPayment,pm-gpt2,Request For Payment FINAL_APPROVED by SUPERVISOR,0.7744690775871277,0.619916558265686,1918.0,1190.0
BPI20RequestForPayment,pm-gpt2,Request For Payment REJECTED by ADMINISTRATION,0.0,0.0,0.0,184.0
BPI20RequestForPayment,pm-gpt2,Request For Payment REJECTED by BUDGET OWNER,0.0,0.0,0.0,5.0
BPI20RequestForPayment,pm-gpt2,Request For Payment REJECTED by EMPLOYEE,0.9822189807891846,0.9563106894493104,206.0,199.0
BPI20RequestForPayment,pm-gpt2,Request For Payment REJECTED by MISSING,0.0,0.0,0.0,0.0
BPI20RequestForPayment,pm-gpt2,Request For Payment REJECTED by PRE_APPROVER,0.0,0.0,0.0,0.0
BPI20RequestForPayment,pm-gpt2,Request For Payment REJECTED by SUPERVISOR,0.0,0.0,0.0,17.0
BPI20RequestForPayment,pm-gpt2,Request For Payment SAVED by EMPLOYEE,0.0,0.0,0.0,0.0
BPI20RequestForPayment,pm-gpt2,Request For Payment SUBMITTED by EMPLOYEE,0.597130298614502,0.5395683646202087,139.0,117.0
BPI20RequestForPayment,pm-gpt2,Request Payment,0.9971611499786376,0.9991631507873536,1195.0,1194.0
BPI12,llama32-1b,<PAD>,0.0,0.0,0.0,0.0
BPI12,llama32-1b,<UNK>,0.0,0.0,0.0,0.0
BPI12,llama32-1b,<EOS>,0.7191290259361267,0.9124805927276612,1931.0,2468.0
BPI12,llama32-1b,A_ACCEPTED,0.0,0.0,0.0,1127.0
BPI12,llama32-1b,A_ACTIVATED,0.2732371389865875,0.193633958697319,377.0,530.0
BPI12,llama32-1b,A_APPROVED,0.3433876633644104,0.4551281929016113,156.0,530.0
BPI12,llama32-1b,A_CANCELLED,0.2286012470722198,0.0,1.0,708.0
BPI12,llama32-1b,A_DECLINED,0.3897370398044586,0.0,12.0,1229.0
BPI12,llama32-1b,A_FINALIZED,0.5533661842346191,0.6462093591690063,554.0,1112.0
BPI12,llama32-1b,A_PARTLYSUBMITTED,0.9989388585090636,1.0,2468.0,2468.0
BPI12,llama32-1b,A_PREACCEPTED,0.4458534121513366,0.3110749125480652,3684.0,1611.0
BPI12,llama32-1b,A_REGISTERED,0.2347063422203064,0.6666666865348816,3.0,530.0
BPI12,llama32-1b,A_SUBMITTED,0.0,0.0,0.0,0.0
BPI12,llama32-1b,O_ACCEPTED,0.22219979763031,0.0,2.0,530.0
BPI12,llama32-1b,O_CANCELLED,0.3970934152603149,0.5,10.0,852.0
BPI12,llama32-1b,O_CREATED,0.8146828413009644,0.7148416042327881,1799.0,1569.0
BPI12,llama32-1b,O_DECLINED,0.0,0.0,0.0,186.0
BPI12,llama32-1b,O_SELECTED,0.5300943851470947,0.5229508280754089,1830.0,1569.0
BPI12,llama32-1b,O_SENT,0.9494976997375488,0.8815950751304626,1630.0,1569.0
BPI12,llama32-1b,O_SENT_BACK,0.0,0.0,0.0,778.0
BPI12,llama32-1b,W_Afhandelen leads,0.6621276140213013,0.6353872418403625,1769.0,3398.0
BPI12,llama32-1b,W_Beoordelen fraude,0.0,0.0,0.0,143.0
BPI12,llama32-1b,W_Completeren aanvraag,0.7661525011062622,0.8268051743507385,13863.0,12647.0
BPI12,llama32-1b,W_Nabellen incomplete dossiers,0.6202564835548401,0.5842062830924988,6205.0,4561.0
BPI12,llama32-1b,W_Nabellen offertes,0.6857003569602966,0.7615259885787964,12949.0,10853.0
BPI12,llama32-1b,W_Valideren aanvraag,0.4987576007843017,0.4453718960285187,6709.0,4982.0
BPI12,llama32-1b,W_Wijzigen contractgegevens,0.0,0.0,0.0,2.0
BPI12,rnn,<PAD>,0.0,0.0,0.0,0.0
BPI12,rnn,<UNK>,0.0,0.0,0.0,0.0
BPI12,rnn,<EOS>,0.5077624917030334,0.9857142567634584,1540.0,2468.0
BPI12,rnn,A_ACCEPTED,0.0,0.0,0.0,1127.0
BPI12,rnn,A_ACTIVATED,0.3258202075958252,0.6160409450531006,586.0,530.0
BPI12,rnn,A_APPROVED,0.2934939563274383,0.5816831588745117,404.0,530.0
BPI12,rnn,A_CANCELLED,0.4483356177806854,0.7029411792755127,340.0,708.0
BPI12,rnn,A_DECLINED,0.3849777281284332,0.1037735864520073,212.0,1229.0
BPI12,rnn,A_FINALIZED,0.5734329223632812,0.9976415038108826,424.0,1112.0
BPI12,rnn,A_PARTLYSUBMITTED,0.9782370328903198,1.0,2468.0,2468.0
BPI12,rnn,A_PREACCEPTED,0.3880658149719238,0.7297297120094299,37.0,1611.0
BPI12,rnn,A_REGISTERED,0.2633923590183258,0.7664974331855774,197.0,530.0
BPI12,rnn,A_SUBMITTED,0.0,0.0,0.0,0.0
BPI12,rnn,O_ACCEPTED,0.2115160226821899,0.5588235259056091,34.0,530.0
BPI12,rnn,O_CANCELLED,0.46763876080513,0.9457626938819884,295.0,852.0
BPI12,rnn,O_CREATED,0.6467203497886658,0.981639325618744,1525.0,1569.0
BPI12,rnn,O_DECLINED,0.0,0.0,0.0,186.0
BPI12,rnn,O_SELECTED,0.5494027733802795,0.806598424911499,879.0,1569.0
BPI12,rnn,O_SENT,0.6416733264923096,1.0,1543.0,1569.0
BPI12,rnn,O_SENT_BACK,0.4347463846206665,0.3968254029750824,126.0,778.0
BPI12,rnn,W_Afhandelen leads,0.591799795627594,0.5437228083610535,5512.0,3398.0
BPI12,rnn,W_Beoordelen fraude,0.7496236562728882,0.5384615659713745,13.0,143.0
BPI12,rnn,W_Completeren aanvraag,0.7225750684738159,0.8027610778808594,15646.0,12647.0
BPI12,rnn,W_Nabellen incomplete dossiers,0.6341392397880554,0.7089201807975769,5751.0,4561.0
BPI12,rnn,W_Nabellen offertes,0.6360933184623718,0.8459274768829346,12572.0,10853.0
BPI12,rnn,W_Valideren aanvraag,0.4510605633258819,0.6614227294921875,5848.0,4982.0
BPI12,rnn,W_Wijzigen contractgegevens,0.0,0.0,0.0,2.0
BPI17,qwen25-05b,<PAD>,0.0,0.0,0.0,0.0
BPI17,qwen25-05b,<UNK>,0.0,0.0,0.0,0.0
BPI17,qwen25-05b,<EOS>,0.8749821186065674,0.8421052694320679,9196.0,7902.0
BPI17,qwen25-05b,A_Accepted,0.9355306029319764,0.8647110462188721,2284.0,7902.0
BPI17,qwen25-05b,A_Cancelled,0.2753653526306152,0.4000000059604645,5.0,2763.0
BPI17,qwen25-05b,A_Complete,0.9992141723632812,0.9993648529052734,7872.0,7867.0
BPI17,qwen25-05b,A_Concept,0.994290053844452,0.9860670566558838,7249.0,7902.0
BPI17,qwen25-05b,A_Create Application,0.0,0.0,0.0,0.0
BPI17,qwen25-05b,A_Denied,0.0,0.0,0.0,973.0
BPI17,qwen25-05b,A_Incomplete,0.99794340133667,1.0,6258.0,6260.0
BPI17,qwen25-05b,A_Pending,0.9913934469223022,0.9997590184211732,4150.0,4154.0
BPI17,qwen25-05b,A_Submitted,0.6017903685569763,0.6951844096183777,5856.0,5189.0
BPI17,qwen25-05b,A_Validating,0.999704897403717,0.9993765354156494,9624.0,9620.0
BPI17,qwen25-05b,O_Accepted,0.0,0.0,0.0,4154.0
BPI17,qwen25-05b,O_Cancelled,0.938386619091034,0.9180692434310912,3149.0,5264.0
BPI17,qwen25-05b,O_Create Offer,0.9407325983047484,0.95533686876297,7926.0,10629.0
BPI17,qwen25-05b,O_Created,0.9960424900054932,0.9996229410171508,10608.0,10629.0
BPI17,qwen25-05b,O_Refused,0.9384605884552002,0.9658976793289183,997.0,1186.0
BPI17,qwen25-05b,O_Returned,0.8255818486213684,0.8639850616455078,5345.0,5630.0
BPI17,qwen25-05b,O_Sent (mail and online),0.8615673184394836,0.8156570196151733,11522.0,9775.0
BPI17,qwen25-05b,O_Sent (online only),0.4782277047634125,0.6245487332344055,277.0,519.0
BPI17,qwen25-05b,W_Assess potential fraud,0.8755260705947876,0.914962351322174,929.0,1066.0
BPI17,qwen25-05b,W_Call after offers,0.9042356610298156,0.9038349390029908,51474.0,47498.0
BPI17,qwen25-05b,W_Call incomplete files,0.8269721269607544,0.8316293358802795,46362.0,44832.0
BPI17,qwen25-05b,W_Complete application,0.8000569343566895,0.7918738722801208,42628.0,36413.0
BPI17,qwen25-05b,W_Handle leads,0.9880068898200988,0.9890849590301514,10994.0,11837.0
BPI17,qwen25-05b,W_Shortened completion ,0.0,0.0,0.0,13.0
BPI17,qwen25-05b,W_Validate application,0.8031805753707886,0.778583824634552,50177.0,44905.0
BPI17,rnn,<PAD>,0.0,0.0,0.0,0.0
BPI17,rnn,<UNK>,0.0,0.0,0.0,0.0
BPI17,rnn,<EOS>,0.8032693862915039,0.8238757848739624,9340.0,7902.0
BPI17,rnn,A_Accepted,0.7124128937721252,0.7011457681655884,3142.0,7902.0
BPI17,rnn,A_Cancelled,0.0,0.0,0.0,2763.0
BPI17,rnn,A_Complete,0.9464004039764404,0.9900566339492798,7945.0,7867.0
BPI17,rnn,A_Concept,0.8079696297645569,0.9191034436225892,7763.0,7902.0
BPI17,rnn,A_Create Application,0.0,0.0,0.0,0.0
BPI17,rnn,A_Denied,0.0,0.0,0.0,973.0
BPI17,rnn,A_Incomplete,0.9101622700691224,1.0,6253.0,6260.0
BPI17,rnn,A_Pending,0.951589584350586,0.999759316444397,4155.0,4154.0
BPI17,rnn,A_Submitted,0.6404452919960022,0.6611505150794983,7614.0,5189.0
BPI17,rnn,A_Validating,0.9287405610084534,0.9997920393943788,9618.0,9620.0
BPI17,rnn,O_Accepted,0.2792564928531647,0.0,19.0,4154.0
BPI17,rnn,O_Cancelled,0.8545351028442383,0.8263888955116272,3600.0,5264.0
BPI17,rnn,O_Create Offer,0.9400367736816406,0.9562153816223145,7948.0,10629.0
BPI17,rnn,O_Created,0.9828892350196838,0.9997177720069884,10630.0,10629.0
BPI17,rnn,O_Refused,0.8418204188346863,0.8626760840415955,1136.0,1186.0
BPI17,rnn,O_Returned,0.8129684925079346,0.8728541731834412,5301.0,5630.0
BPI17,rnn,O_Sent (mail and online),0.8329882621765137,0.8208348751068115,10828.0,9775.0
BPI17,rnn,O_Sent (online only),0.3451977670192718,0.6410256624221802,117.0,519.0
BPI17,rnn,W_Assess potential fraud,0.8288459777832031,0.8933333158493042,975.0,1066.0
BPI17,rnn,W_Call after offers,0.8367860913276672,0.8828678727149963,52317.0,47498.0
BPI17,rnn,W_Call incomplete files,0.7838602662086487,0.7873144149780273,50577.0,44832.0
BPI17,rnn,W_Complete application,0.7416027188301086,0.7925001978874207,40641.0,36413.0
BPI17,rnn,W_Handle leads,0.9540639519691468,0.9963781833648682,10492.0,11837.0
BPI17,rnn,W_Shortened completion ,0.0,0.0,0.0,13.0
BPI17,rnn,W_Validate application,0.7249121069908142,0.7970587611198425,44471.0,44905.0
BPI20PrepaidTravelCosts,llama32-1b,<PAD>,0.0,0.0,0.0,0.0
BPI20PrepaidTravelCosts,llama32-1b,<UNK>,0.0,0.0,0.0,0.0
BPI20PrepaidTravelCosts,llama32-1b,<EOS>,0.9851459264755248,0.9924670457839966,531.0,545.0
BPI20PrepaidTravelCosts,llama32-1b,Payment Handled,0.9935011863708496,0.9885277152061462,523.0,519.0
BPI20PrepaidTravelCosts,llama32-1b,Permit APPROVED by ADMINISTRATION,0.6261049509048462,0.9941520690917968,342.0,529.0
BPI20PrepaidTravelCosts,llama32-1b,Permit APPROVED by BUDGET OWNER,0.3189129829406738,1.0,3.0,210.0
